user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
326,A,Red,55+,F,iOS,2024-11-20,14:47,2024-11-20 16:23,28,1,1,1,0,0
327,B,Blue,45–54,F,iOS,2024-11-22,21:32,,50,0,0,0,1,1
328,B,Blue,18–24,F,iOS,2024-11-11,13:38,,34,1,1,0,0,0
329,B,Blue,35–44,M,Android,2024-11-15,00:32,,107,0,0,0,0,0
330,B,Blue,18–24,F,Android,2024-11-16,14:12,,77,0,0,0,1,0
331,A,Red,55+,M,iOS,2024-11-17,02:06,,80,0,1,0,1,0
332,B,Blue,45–54,F,Android,2024-11-22,08:55,2024-11-24 04:45,96,0,1,1,1,0
333,B,Blue,18–24,M,iOS,2024-11-29,18:18,2024-12-01 01:25,53,1,1,1,1,0
334,B,Blue,45–54,M,Android,2024-11-08,03:14,,68,1,0,0,1,1
335,A,Red,45–54,F,Android,2024-11-27,09:28,,54,0,0,0,1,0
336,A,Red,25–34,M,Android,2024-11-27,10:01,,68,0,0,0,1,1
337,A,Red,18–24,F,iOS,2024-11-09,04:47,,85,0,0,0,0,0
338,A,Red,35–44,M,iOS,2024-11-09,05:28,,82,1,0,0,0,0
339,B,Blue,45–54,F,Android,2024-11-21,21:41,,55,0,1,0,0,0
340,A,Red,35–44,F,iOS,2024-11-30,11:09,2024-11-30 12:58,35,0,1,1,0,0
341,B,Blue,35–44,F,Android,2024-11-18,16:37,,113,0,0,0,0,0
342,A,Red,25–34,F,Android,2024-11-27,03:06,,80,1,0,0,1,0
343,B,Blue,45–54,F,Android,2024-11-20,11:32,,60,1,1,0,0,0
344,A,Red,45–54,F,iOS,2024-11-18,15:05,,68,0,0,0,0,0
345,A,Red,55+,F,iOS,2024-11-02,07:10,,81,0,0,0,1,0
346,A,Red,25–34,M,Android,2024-11-27,02:30,2024-11-27 23:20,87,1,1,1,1,1
347,B,Blue,35–44,F,Android,2024-11-28,15:52,,82,0,0,0,0,0
348,A,Red,35–44,F,Android,2024-11-21,09:18,,96,0,0,0,1,0
349,A,Red,18–24,F,iOS,2024-11-19,22:23,,40,0,0,0,1,0
350,B,Blue,18–24,F,iOS,2024-11-06,13:10,,42,0,1,0,1,1
351,A,Red,55+,F,Android,2024-11-23,08:58,,90,1,0,0,0,0
352,A,Red,45–54,F,iOS,2024-11-18,14:16,2024-11-20 13:48,96,0,1,1,0,0
353,A,Red,35–44,M,Android,2024-11-12,07:53,,81,0,0,0,1,0
354,B,Blue,45–54,F,iOS,2024-11-11,07:43,2024-11-12 23:08,75,1,1,1,0,0
355,B,Blue,18–24,F,iOS,2024-11-20,22:15,,86,0,0,0,1,0
356,B,Blue,18–24,M,Android,2024-11-20,04:41,,102,0,0,0,1,0
357,B,Blue,45–54,F,Android,2024-11-21,22:11,,76,0,1,0,0,0
358,B,Blue,25–34,F,Android,2024-11-20,17:37,,76,0,0,0,0,0
359,A,Red,18–24,F,iOS,2024-11-08,11:55,2024-11-08 21:33,61,0,1,1,0,0
360,B,Blue,18–24,F,Android,2024-11-13,03:36,2024-11-14 03:31,60,1,1,1,1,0
361,A,Red,25–34,M,Android,2024-11-11,13:31,,68,0,1,0,0,0
362,B,Blue,18–24,M,Android,2024-11-10,22:41,2024-11-11 23:28,45,1,1,1,0,0
363,B,Blue,35–44,F,iOS,2024-11-17,14:41,,77,0,1,0,1,0
364,B,Blue,55+,F,Android,2024-11-12,11:37,,31,0,0,0,0,0
365,A,Red,45–54,M,Android,2024-11-30,07:12,,104,0,0,0,1,0
366,A,Red,35–44,F,Android,2024-11-06,23:27,,71,1,0,0,1,0
367,B,Blue,55+,F,iOS,2024-11-23,07:56,,56,0,0,0,1,1
368,A,Red,45–54,M,Android,2024-11-09,20:57,,86,0,0,0,1,0
369,A,Red,45–54,F,Android,2024-11-17,21:35,2024-11-19 18:42,28,1,1,1,1,0
370,B,Blue,35–44,F,Android,2024-11-27,12:38,,58,1,0,0,1,0
371,A,Red,18–24,F,Android,2024-11-13,17:28,,65,0,1,0,1,1
372,A,Red,18–24,F,iOS,2024-11-12,20:22,,107,0,0,0,0,0
373,A,Red,18–24,F,Android,2024-11-11,01:15,,58,0,0,0,0,0
374,B,Blue,25–34,F,Android,2024-11-11,06:42,,76,0,0,0,0,0
375,B,Blue,25–34,F,Android,2024-11-13,18:53,,65,0,1,0,0,0
376,B,Blue,35–44,M,iOS,2024-11-27,16:05,,60,0,0,0,0,0
377,A,Red,45–54,F,iOS,2024-11-26,16:42,,58,0,0,0,1,1
378,B,Blue,35–44,F,iOS,2024-11-24,00:41,2024-11-24 16:30,29,1,1,1,1,0
379,B,Blue,45–54,M,Android,2024-11-15,15:55,,48,0,0,0,1,0
380,B,Blue,18–24,F,iOS,2024-11-08,09:18,2024-11-08 23:52,75,0,1,1,1,0
381,B,Blue,18–24,M,iOS,2024-11-26,14:33,,62,0,1,0,0,0
382,B,Blue,18–24,F,iOS,2024-11-03,20:24,,89,0,1,0,1,1
383,A,Red,25–34,F,iOS,2024-11-20,14:45,2024-11-22 10:31,93,1,1,1,0,0
384,A,Red,45–54,M,iOS,2024-11-21,02:21,,106,0,0,0,1,0
385,B,Blue,35–44,M,iOS,2024-11-05,12:52,2024-11-07 11:53,49,0,1,1,0,0
386,A,Red,45–54,M,iOS,2024-11-11,11:11,,68,0,1,0,1,0
387,B,Blue,25–34,F,Android,2024-11-07,20:55,,61,1,0,0,1,0
388,A,Red,18–24,M,iOS,2024-11-22,09:20,,67,0,0,0,0,0
389,B,Blue,18–24,M,iOS,2024-11-26,12:16,2024-11-27 03:09,61,0,1,1,1,1
390,A,Red,35–44,M,Android,2024-11-21,23:34,,90,1,0,0,1,1
391,A,Red,55+,F,iOS,2024-11-06,05:58,,73,0,1,0,1,1
392,A,Red,35–44,M,iOS,2024-11-03,16:34,,71,1,0,0,1,0
393,A,Red,55+,M,Android,2024-11-11,17:00,,101,0,1,0,1,1
394,B,Blue,35–44,F,iOS,2024-11-16,03:44,2024-11-16 11:07,62,1,1,1,1,0
395,A,Red,35–44,M,Android,2024-11-07,12:01,,74,0,0,0,1,0
396,A,Red,45–54,F,Android,2024-11-30,12:22,,83,0,0,0,1,0
397,A,Red,25–34,F,Android,2024-11-08,08:36,,67,0,0,0,1,0
398,A,Red,45–54,M,Android,2024-11-19,04:31,,74,0,0,0,1,0
399,A,Red,55+,M,iOS,2024-11-03,08:59,,66,0,1,0,0,0
400,A,Red,55+,M,iOS,2024-11-23,01:44,,42,0,0,0,1,0
401,B,Blue,18–24,M,iOS,2024-11-03,19:47,2024-11-03 20:58,60,1,1,1,1,0
402,A,Red,25–34,F,iOS,2024-11-27,10:15,2024-11-28 11:30,57,0,1,1,0,0
403,B,Blue,18–24,F,Android,2024-11-15,14:47,2024-11-16 17:13,50,0,1,1,0,0
404,A,Red,45–54,F,Android,2024-11-30,10:16,,98,1,1,0,0,0
405,B,Blue,45–54,F,iOS,2024-11-29,14:11,,49,1,0,0,1,0
406,A,Red,45–54,M,iOS,2024-11-20,18:12,,50,0,1,0,1,0
407,B,Blue,45–54,F,iOS,2024-11-16,17:04,,76,1,0,0,1,1
408,B,Blue,45–54,M,iOS,2024-11-09,06:50,,94,0,0,0,0,0
409,A,Red,45–54,F,iOS,2024-11-05,19:22,2024-11-07 12:30,54,0,1,1,0,0
410,B,Blue,45–54,M,iOS,2024-11-30,02:56,,96,0,0,0,1,0
411,B,Blue,25–34,F,iOS,2024-11-24,16:31,,62,0,0,0,1,0
412,B,Blue,25–34,F,Android,2024-11-17,00:10,2024-11-18 17:16,78,0,1,1,0,0
413,B,Blue,25–34,F,iOS,2024-11-12,18:25,2024-11-13 21:13,59,0,1,1,0,0
414,B,Blue,25–34,M,iOS,2024-11-02,21:29,2024-11-03 07:28,64,1,1,1,0,0
415,B,Blue,18–24,M,iOS,2024-11-09,21:41,,85,1,1,0,0,0
416,B,Blue,25–34,F,iOS,2024-11-25,01:11,2024-11-26 10:58,44,1,1,1,1,1
417,B,Blue,45–54,F,Android,2024-11-19,03:23,,115,0,0,0,0,0
418,B,Blue,55+,M,iOS,2024-11-21,09:45,,67,1,0,0,1,1
419,B,Blue,45–54,M,iOS,2024-11-22,13:15,,87,0,1,0,1,1
420,A,Red,45–54,M,iOS,2024-11-19,13:38,,60,1,0,0,1,1
421,A,Red,45–54,M,Android,2024-11-22,14:43,2024-11-23 23:35,54,0,1,1,1,0
422,A,Red,35–44,M,iOS,2024-11-19,13:53,,75,1,0,0,1,0
423,A,Red,18–24,M,iOS,2024-11-02,12:04,2024-11-02 22:42,42,1,1,1,0,0
424,A,Red,35–44,M,iOS,2024-11-26,15:34,,58,0,0,0,1,1
425,B,Blue,55+,F,iOS,2024-11-08,15:50,,96,0,1,0,0,0
426,A,Red,45–54,M,iOS,2024-11-19,05:26,2024-11-20 02:53,54,0,1,1,0,0
427,B,Blue,55+,M,iOS,2024-11-11,18:07,2024-11-13 08:57,68,0,1,1,1,1
428,B,Blue,35–44,F,iOS,2024-11-27,10:37,,50,0,0,0,0,0
429,A,Red,25–34,F,Android,2024-11-03,07:07,,101,1,0,0,1,0
430,B,Blue,45–54,M,Android,2024-11-21,04:45,,81,0,0,0,1,0
431,B,Blue,45–54,M,iOS,2024-11-17,06:45,,50,0,0,0,1,1
432,A,Red,55+,M,Android,2024-11-04,13:13,2024-11-05 17:57,40,1,1,1,1,1
433,A,Red,18–24,M,iOS,2024-11-10,14:52,,109,1,0,0,1,0
434,A,Red,25–34,F,Android,2024-11-07,15:49,2024-11-09 00:52,54,0,1,1,0,0
435,A,Red,45–54,M,iOS,2024-11-26,03:00,,67,1,1,0,0,0
436,B,Blue,35–44,M,Android,2024-11-14,17:27,2024-11-15 23:30,61,1,1,1,0,0
437,A,Red,18–24,M,iOS,2024-11-14,15:38,,41,1,0,0,1,0
438,A,Red,55+,M,Android,2024-11-26,22:25,,70,1,0,0,1,1
439,A,Red,55+,F,Android,2024-11-10,00:09,2024-11-10 02:15,56,0,1,1,1,1
440,A,Red,25–34,F,iOS,2024-11-05,00:43,,61,1,0,0,1,0
441,A,Red,25–34,F,Android,2024-11-06,09:24,,63,1,1,0,1,1
442,A,Red,18–24,F,Android,2024-11-22,04:22,,69,0,0,0,0,0
443,B,Blue,55+,M,Android,2024-11-03,18:09,,60,1,0,0,0,0
444,B,Blue,25–34,F,Android,2024-11-04,18:20,,44,1,1,0,1,0
445,B,Blue,55+,M,Android,2024-11-07,14:06,,112,1,1,0,1,0
446,B,Blue,18–24,M,iOS,2024-11-26,13:47,2024-11-26 19:33,81,0,1,1,0,0
447,A,Red,35–44,M,iOS,2024-11-30,12:42,,54,1,0,0,1,0
448,B,Blue,45–54,F,Android,2024-11-04,13:56,,72,1,0,0,1,0
449,B,Blue,55+,M,Android,2024-11-25,19:53,,44,0,0,0,0,0
450,A,Red,25–34,M,Android,2024-11-23,10:18,,80,0,0,0,0,0
451,B,Blue,18–24,M,Android,2024-11-11,22:21,,80,1,0,0,1,0
452,A,Red,45–54,M,iOS,2024-11-17,04:25,,59,0,0,0,1,0
453,B,Blue,45–54,F,Android,2024-11-28,12:45,,35,1,0,0,1,1
454,A,Red,55+,M,iOS,2024-11-23,14:32,,107,0,1,0,0,0
455,B,Blue,35–44,M,iOS,2024-11-19,09:06,,76,1,0,0,1,0
456,B,Blue,55+,M,Android,2024-11-23,19:36,,99,0,1,0,0,0
457,B,Blue,25–34,M,iOS,2024-11-11,05:05,,71,0,1,0,0,0
458,B,Blue,18–24,F,Android,2024-11-24,12:34,2024-11-26 07:07,62,0,1,1,0,0
459,A,Red,25–34,M,Android,2024-11-23,18:24,,76,0,1,0,0,0
460,A,Red,25–34,F,Android,2024-11-29,12:05,,73,0,1,0,0,0
461,A,Red,25–34,F,iOS,2024-11-25,19:17,,55,0,0,0,0,0
462,A,Red,25–34,F,Android,2024-11-16,14:34,,38,0,0,0,1,0
463,A,Red,55+,F,iOS,2024-11-13,09:30,2024-11-13 20:04,76,1,1,1,0,0
464,A,Red,55+,F,Android,2024-11-04,23:12,,51,0,0,0,0,0
465,B,Blue,45–54,M,Android,2024-11-08,06:20,,66,0,0,0,1,0
466,A,Red,55+,F,Android,2024-11-13,06:27,,77,1,0,0,1,1
467,B,Blue,55+,M,iOS,2024-11-27,18:46,,79,1,0,0,1,1
468,B,Blue,35–44,M,Android,2024-11-16,14:53,,80,1,0,0,0,0
469,B,Blue,18–24,M,Android,2024-11-13,06:26,,55,0,0,0,0,0
470,A,Red,18–24,F,iOS,2024-11-11,18:33,2024-11-12 20:20,87,1,1,1,0,0
471,A,Red,35–44,F,Android,2024-11-20,15:31,,82,0,0,0,1,1
472,A,Red,55+,F,Android,2024-11-27,00:26,,81,1,0,0,0,0
473,B,Blue,55+,M,iOS,2024-11-04,04:40,,65,0,0,0,1,0
474,B,Blue,55+,M,Android,2024-11-17,23:51,2024-11-18 05:17,31,1,1,1,1,0
475,A,Red,25–34,F,Android,2024-11-08,14:02,,89,1,0,0,1,0
476,A,Red,18–24,F,iOS,2024-11-15,11:13,,76,1,0,0,1,0
477,A,Red,18–24,F,iOS,2024-11-08,21:01,,74,0,1,0,1,0
478,B,Blue,25–34,F,iOS,2024-11-17,10:16,,58,1,0,0,0,0
479,B,Blue,18–24,M,Android,2024-11-05,04:19,,54,0,0,0,0,0
480,B,Blue,25–34,M,Android,2024-11-06,13:32,2024-11-06 16:49,122,0,1,1,1,0
481,A,Red,35–44,M,iOS,2024-11-01,09:40,,75,1,1,0,0,0
482,A,Red,55+,F,iOS,2024-11-22,12:48,,73,0,0,0,1,0
483,A,Red,25–34,F,iOS,2024-11-04,02:06,,76,0,0,0,0,0
484,B,Blue,25–34,M,Android,2024-11-21,13:08,,69,1,0,0,1,1
485,B,Blue,35–44,F,iOS,2024-11-01,21:48,,72,1,0,0,1,1
486,A,Red,35–44,F,iOS,2024-11-29,18:40,,47,0,0,0,1,1
487,B,Blue,18–24,M,iOS,2024-11-24,21:02,,52,1,0,0,1,1
488,A,Red,18–24,M,Android,2024-11-27,20:52,,76,1,1,0,1,0
489,B,Blue,25–34,F,Android,2024-11-17,22:06,,57,1,0,0,0,0
490,A,Red,35–44,F,iOS,2024-11-18,16:36,,52,0,1,0,1,0
491,B,Blue,35–44,F,iOS,2024-11-13,00:22,,88,0,0,0,0,0
492,B,Blue,18–24,F,Android,2024-11-06,22:15,,91,0,1,0,0,0
493,B,Blue,18–24,M,Android,2024-11-23,06:02,,80,0,0,0,1,0
494,B,Blue,25–34,F,iOS,2024-11-04,20:59,,87,1,1,0,0,0
495,B,Blue,45–54,F,iOS,2024-11-09,14:26,,52,0,0,0,1,1
496,A,Red,45–54,F,iOS,2024-11-26,00:10,,82,1,1,0,1,1
497,B,Blue,18–24,M,iOS,2024-11-05,01:31,,48,1,1,0,1,1
498,A,Red,55+,M,iOS,2024-11-23,23:09,,69,0,0,0,0,0
499,B,Blue,18–24,M,iOS,2024-11-17,03:17,,123,0,0,0,0,0
500,B,Blue,55+,M,Android,2024-11-26,19:25,,71,0,0,0,0,0
501,A,Red,35–44,F,Android,2024-11-10,18:16,,57,1,0,0,1,0
502,B,Blue,55+,F,Android,2024-11-14,13:35,2024-11-14 23:28,35,0,1,1,1,1
503,B,Blue,25–34,F,Android,2024-11-07,05:15,,112,1,0,0,0,0
504,A,Red,55+,F,Android,2024-11-03,19:03,,64,0,0,0,1,0
505,B,Blue,18–24,M,iOS,2024-11-24,01:43,,64,1,1,0,0,0
506,A,Red,18–24,F,iOS,2024-11-28,01:19,,63,0,0,0,1,0
507,B,Blue,35–44,F,iOS,2024-11-29,13:05,,43,1,1,0,1,0
508,B,Blue,35–44,F,iOS,2024-11-27,20:42,,69,1,1,0,0,0
509,A,Red,25–34,M,Android,2024-11-21,04:08,,46,1,0,0,0,0
510,B,Blue,25–34,F,Android,2024-11-03,22:13,2024-11-05 07:53,80,1,1,1,1,1
511,B,Blue,25–34,M,Android,2024-11-03,18:00,,110,1,0,0,0,0
512,A,Red,35–44,F,iOS,2024-11-17,09:33,,95,1,1,0,0,0
513,B,Blue,18–24,F,iOS,2024-11-26,10:59,2024-11-26 22:12,41,0,1,1,0,0
514,B,Blue,25–34,M,iOS,2024-11-21,11:49,,71,1,0,0,1,1
515,B,Blue,55+,F,iOS,2024-11-12,09:54,2024-11-14 00:17,58,1,1,1,1,1
516,A,Red,35–44,F,iOS,2024-11-28,19:31,,73,0,0,0,0,0
517,B,Blue,25–34,F,Android,2024-11-11,22:33,,41,1,1,0,1,0
518,A,Red,18–24,M,iOS,2024-11-20,02:50,,32,0,1,0,1,1
519,B,Blue,55+,F,Android,2024-11-20,16:10,,73,0,0,0,0,0
520,B,Blue,55+,F,Android,2024-11-26,22:58,,91,1,1,0,0,0
521,B,Blue,25–34,M,iOS,2024-11-05,21:12,,48,0,0,0,0,0
522,B,Blue,45–54,F,Android,2024-11-05,21:11,,56,1,1,0,1,0
523,B,Blue,45–54,M,iOS,2024-11-15,04:12,,84,0,1,0,0,0
524,A,Red,45–54,F,Android,2024-11-15,15:35,,75,0,1,0,1,1
525,A,Red,55+,F,Android,2024-11-13,16:26,,62,0,0,0,0,0
526,A,Red,55+,F,Android,2024-11-12,11:25,,79,0,0,0,1,1
527,B,Blue,45–54,F,Android,2024-11-05,01:45,,65,0,0,0,1,1
528,A,Red,18–24,F,Android,2024-11-19,09:42,,43,0,1,0,1,1
529,B,Blue,45–54,M,iOS,2024-11-16,07:35,2024-11-17 18:31,68,0,1,1,1,0
530,A,Red,25–34,M,iOS,2024-11-04,08:44,,74,1,1,0,0,0
531,B,Blue,25–34,M,Android,2024-11-26,16:47,,105,1,1,0,0,0
532,A,Red,18–24,F,Android,2024-11-23,01:48,,85,0,0,0,1,1
533,A,Red,35–44,F,Android,2024-11-24,16:59,,81,0,0,0,1,0
534,A,Red,18–24,F,iOS,2024-11-25,17:54,2024-11-25 21:24,26,0,1,1,0,0
535,B,Blue,25–34,M,iOS,2024-11-21,19:14,,59,0,0,0,1,0
536,B,Blue,45–54,F,iOS,2024-11-20,18:44,2024-11-22 03:45,88,1,1,1,0,0
537,A,Red,25–34,F,iOS,2024-11-09,12:38,2024-11-10 16:26,68,0,1,1,1,1
538,A,Red,55+,F,Android,2024-11-17,08:16,,89,0,0,0,0,0
539,B,Blue,35–44,M,Android,2024-11-04,17:32,,75,0,0,0,1,0
540,A,Red,18–24,M,iOS,2024-11-27,20:27,,52,0,1,0,1,0
541,B,Blue,55+,F,Android,2024-11-18,14:05,,83,0,0,0,0,0
542,A,Red,55+,M,iOS,2024-11-20,11:44,,102,0,1,0,1,0
543,A,Red,18–24,M,Android,2024-11-02,18:18,2024-11-02 19:53,84,0,1,1,1,0
544,A,Red,18–24,M,Android,2024-11-18,20:53,,106,0,0,0,1,0
545,A,Red,45–54,F,iOS,2024-11-29,08:03,,107,0,0,0,1,0
546,A,Red,18–24,M,Android,2024-11-28,08:14,,78,1,0,0,0,0
547,A,Red,45–54,F,Android,2024-11-21,16:44,,35,1,0,0,1,0
548,A,Red,45–54,F,Android,2024-11-07,16:28,,70,1,0,0,1,0
549,B,Blue,35–44,M,Android,2024-11-27,08:45,,75,0,0,0,1,0
550,B,Blue,45–54,F,Android,2024-11-14,21:30,2024-11-15 20:54,50,1,1,1,1,1
551,A,Red,18–24,M,iOS,2024-11-10,04:43,,58,0,0,0,1,0
552,B,Blue,18–24,M,Android,2024-11-28,22:38,,50,0,0,0,0,0
553,B,Blue,25–34,F,Android,2024-11-14,05:49,2024-11-15 10:36,35,0,1,1,1,1
554,A,Red,55+,F,iOS,2024-11-04,09:38,,55,0,0,0,0,0
555,A,Red,35–44,M,Android,2024-11-21,23:37,,57,1,0,0,0,0
556,B,Blue,55+,F,iOS,2024-11-14,12:26,,84,0,0,0,0,0
557,B,Blue,18–24,M,iOS,2024-11-02,19:27,,90,1,0,0,1,1
558,B,Blue,55+,M,Android,2024-11-21,12:11,,85,0,0,0,1,1
559,A,Red,35–44,F,Android,2024-11-26,10:06,,73,0,1,0,1,1
560,B,Blue,18–24,M,iOS,2024-11-20,01:49,,44,0,1,0,1,1
561,A,Red,35–44,F,iOS,2024-11-06,01:21,,50,1,0,0,1,0
562,A,Red,25–34,F,iOS,2024-11-21,04:29,,110,0,0,0,0,0
563,B,Blue,25–34,M,Android,2024-11-16,21:37,,22,1,0,0,1,0
564,A,Red,25–34,M,Android,2024-11-26,06:41,,110,0,0,0,0,0
565,A,Red,25–34,F,Android,2024-11-19,08:28,,65,0,0,0,1,0
566,B,Blue,25–34,M,Android,2024-11-01,20:38,,74,0,0,0,1,1
567,A,Red,35–44,M,Android,2024-11-28,06:00,,67,1,0,0,0,0
568,B,Blue,25–34,M,Android,2024-11-02,01:59,,86,0,0,0,1,1
569,A,Red,18–24,M,iOS,2024-11-05,13:25,,92,0,1,0,0,0
570,A,Red,18–24,F,Android,2024-11-03,19:46,2024-11-04 22:23,95,0,1,1,1,0
571,B,Blue,25–34,F,Android,2024-11-06,13:24,2024-11-07 10:19,63,0,1,1,0,0
572,B,Blue,25–34,F,Android,2024-11-18,15:08,2024-11-19 10:52,80,1,1,1,1,0
573,B,Blue,55+,F,Android,2024-11-23,08:39,,71,1,0,0,0,0
574,A,Red,35–44,F,Android,2024-11-26,18:48,,48,0,1,0,1,0
575,B,Blue,18–24,M,iOS,2024-11-14,01:24,,82,1,0,0,1,1
576,B,Blue,55+,F,iOS,2024-11-26,17:22,,97,0,1,0,1,0
577,A,Red,18–24,M,Android,2024-11-21,19:44,,46,0,0,0,0,0
578,B,Blue,55+,M,iOS,2024-11-10,02:23,,75,0,1,0,1,1
579,B,Blue,18–24,F,Android,2024-11-01,14:25,,59,0,0,0,1,1
580,A,Red,35–44,M,Android,2024-11-12,06:48,,32,0,0,0,0,0
581,A,Red,45–54,F,iOS,2024-11-21,03:31,2024-11-22 03:46,46,1,1,1,0,0
582,B,Blue,35–44,M,Android,2024-11-19,21:23,2024-11-21 08:26,91,0,1,1,0,0
583,B,Blue,45–54,M,iOS,2024-11-18,15:40,2024-11-19 20:33,44,1,1,1,0,0
584,B,Blue,55+,M,iOS,2024-11-28,18:08,2024-11-30 17:53,57,0,1,1,0,0
585,B,Blue,35–44,M,Android,2024-11-26,06:57,,84,1,0,0,1,0
586,A,Red,45–54,M,Android,2024-11-17,09:31,,57,0,0,0,0,0
587,A,Red,45–54,F,iOS,2024-11-09,17:13,,43,0,1,0,1,1
588,A,Red,35–44,F,Android,2024-11-19,17:41,,48,1,1,0,0,0
589,B,Blue,18–24,M,iOS,2024-11-13,03:54,2024-11-14 10:38,74,0,1,1,1,0
590,A,Red,25–34,F,Android,2024-11-30,02:29,,71,1,1,0,1,1
591,B,Blue,35–44,F,iOS,2024-11-25,18:12,,78,0,0,0,1,1
592,B,Blue,45–54,F,iOS,2024-11-24,10:24,,51,0,1,0,1,1
593,A,Red,25–34,M,iOS,2024-11-24,20:05,,78,0,0,0,1,0
594,A,Red,45–54,F,iOS,2024-11-14,11:21,,96,1,0,0,1,1
595,B,Blue,18–24,M,Android,2024-11-19,19:39,2024-11-21 11:10,64,0,1,1,0,0
596,B,Blue,35–44,F,Android,2024-11-18,09:28,,90,0,1,0,1,0
597,A,Red,25–34,F,iOS,2024-11-08,04:41,,91,0,0,0,0,0
598,A,Red,18–24,M,iOS,2024-11-18,20:29,,78,0,1,0,1,0
599,B,Blue,18–24,F,iOS,2024-11-18,05:41,,82,0,1,0,0,0
600,B,Blue,25–34,M,iOS,2024-11-03,13:21,,102,0,0,0,1,1
601,B,Blue,55+,M,Android,2024-11-09,14:51,2024-11-09 20:45,84,0,1,1,1,0
602,B,Blue,18–24,M,Android,2024-11-18,06:08,,66,1,0,0,1,1
603,A,Red,45–54,M,Android,2024-11-18,11:12,,61,0,0,0,0,0
604,B,Blue,55+,M,iOS,2024-11-22,14:59,2024-11-23 22:49,70,1,1,1,1,1
605,B,Blue,25–34,F,Android,2024-11-19,07:25,2024-11-20 10:06,76,0,1,1,1,1
606,A,Red,45–54,F,iOS,2024-11-13,16:58,,52,1,1,0,1,0
607,B,Blue,55+,M,Android,2024-11-11,04:34,,30,0,0,0,0,0
608,B,Blue,35–44,M,Android,2024-11-02,07:40,,91,1,0,0,0,0
609,B,Blue,55+,M,Android,2024-11-20,05:19,,70,0,1,0,1,1
610,A,Red,35–44,F,iOS,2024-11-25,18:34,,109,0,1,0,0,0
611,A,Red,35–44,F,Android,2024-11-20,04:23,,82,0,1,0,1,0
612,B,Blue,18–24,F,iOS,2024-11-30,23:47,,78,0,1,0,0,0
613,A,Red,45–54,M,iOS,2024-11-18,14:35,,64,1,0,0,1,0
614,A,Red,45–54,M,iOS,2024-11-03,17:28,,60,0,0,0,0,0
615,A,Red,18–24,M,Android,2024-11-26,13:28,,91,0,0,0,1,0
616,B,Blue,18–24,M,iOS,2024-11-29,21:16,,63,0,0,0,1,0
617,B,Blue,25–34,F,Android,2024-11-11,15:25,,65,1,1,0,1,0
618,A,Red,18–24,M,iOS,2024-11-11,03:47,,44,1,0,0,0,0
619,B,Blue,18–24,F,Android,2024-11-29,05:02,,33,0,0,0,1,0
620,A,Red,25–34,F,Android,2024-11-14,23:58,,68,0,0,0,0,0
621,B,Blue,25–34,F,iOS,2024-11-13,21:26,,83,0,0,0,0,0
622,B,Blue,45–54,F,iOS,2024-11-22,18:29,,66,1,0,0,0,0
623,B,Blue,45–54,F,Android,2024-11-19,11:14,2024-11-20 02:05,53,0,1,1,1,1
624,B,Blue,25–34,F,Android,2024-11-27,18:10,2024-11-28 12:04,41,0,1,1,1,0
625,B,Blue,25–34,F,iOS,2024-11-10,02:08,2024-11-11 05:18,72,0,1,1,0,0
626,A,Red,18–24,M,iOS,2024-11-11,14:18,2024-11-12 12:30,82,0,1,1,1,0
627,A,Red,45–54,F,iOS,2024-11-08,08:56,,59,0,1,0,1,0
628,A,Red,25–34,F,Android,2024-11-23,16:31,,73,1,0,0,1,1
629,A,Red,35–44,F,iOS,2024-11-05,23:23,,71,1,0,0,1,0
630,B,Blue,25–34,F,Android,2024-11-21,07:03,2024-11-22 21:49,89,1,1,1,1,0
631,B,Blue,18–24,M,iOS,2024-11-07,07:27,,60,1,1,0,0,0
632,B,Blue,18–24,M,iOS,2024-11-28,04:02,,93,0,1,0,0,0
633,B,Blue,35–44,F,Android,2024-11-23,06:22,,103,0,0,0,1,1
634,B,Blue,18–24,M,Android,2024-11-23,14:15,,76,1,1,0,0,0
635,B,Blue,55+,M,Android,2024-11-14,00:47,,70,0,0,0,0,0
636,B,Blue,25–34,M,Android,2024-11-02,00:09,,94,0,0,0,1,1
637,B,Blue,55+,M,iOS,2024-11-27,00:42,,49,1,1,0,0,0
638,A,Red,35–44,F,Android,2024-11-15,20:53,2024-11-16 20:26,27,0,1,1,1,1
639,B,Blue,35–44,F,iOS,2024-11-07,10:34,,58,0,0,0,0,0
640,B,Blue,18–24,M,Android,2024-11-14,19:53,,96,1,0,0,0,0
641,A,Red,25–34,M,Android,2024-11-10,05:55,,51,1,0,0,1,0
642,A,Red,45–54,F,Android,2024-11-17,16:24,,97,0,0,0,1,0
643,B,Blue,18–24,F,iOS,2024-11-04,11:55,,76,0,0,0,1,0
644,B,Blue,18–24,F,Android,2024-11-27,06:11,,55,1,0,0,0,0
645,B,Blue,18–24,M,iOS,2024-11-13,12:54,,79,0,0,0,1,0
646,A,Red,18–24,F,iOS,2024-11-12,04:08,,62,1,0,0,1,0
647,A,Red,55+,F,iOS,2024-11-11,21:04,,80,0,0,0,1,0
648,A,Red,55+,M,iOS,2024-11-22,07:16,,51,0,0,0,1,1
649,A,Red,45–54,F,Android,2024-11-17,17:19,,72,0,1,0,0,0
